postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/BzxxzKhAQ8T,True,11/07/2019 18:47:50,1562851070,15,1,https://instagram.fsub4-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66708144_892789297723473_1346294928553992979_n.jpg?_nc_ht=instagram.fsub4-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=tCM5X42pcKUAX8NklMN&tp=1&oh=ca13d7134a6c0915aaaf5ea2d8e15f15&oe=5FF7D66F,https://instagram.fcai19-3.fna.fbcdn.net/v/t50.16885-16/67176283_862711854087221_7954134927692890207_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fcai19-3.fna.fbcdn.net&_nc_cat=105&_nc_ohc=RwpKzjldI3wAX-pKoNE&vs=18035898562194689_1919365537&_nc_vs=HBksFQAYJEdGc0hBUVExUEp2Qm9SQURBRl9BcWV5U3cySnVidlZCQUFBRhUAAsgBABUAGCRHRG8zLUFPeU8xMktqb01BQUJnVE95WkM1aU11YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaCzpPgteOJQBUCKAJDMywXQGHUQYk3S8cYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FF80363&oh=3d37912378806b62c695a32da033ea2d,
https://www.instagram.com/p/B0V7FCwAdfp,True,25/07/2019 19:41:42,1564063902,23,1,https://instagram.fsub3-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66706413_116233399674939_3481875359411255011_n.jpg?_nc_ht=instagram.fsub3-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=wGt-TbShaewAX8N7OkY&tp=1&oh=9c7993680dcaf1f2da13edd0199b9066&oe=5FF7C076,https://instagram.fbom17-1.fna.fbcdn.net/v/t50.16885-16/10000000_389605108360276_4568105545563739794_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fbom17-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=HwTz3Pgiqm0AX-k1BLj&vs=17850292504504313_403686318&_nc_vs=HBksFQAYJEdJQ1dtQUJVSkJZQ1dHSUJBSktXMFhQS0syVS1idlZCQUFBRhUAAsgBABUAGCRHSjdmRUFUYTYtV0stbXNCQUl3ZHR5YzNaUFVhYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbyzvCY3a%2B1PxUCKAJDMywXQGADMzMzMzMYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=6ee0140bce&oe=5FF7ABA0&oh=0bac5752e570751fd3cd5fd79842d32c,What Industries are better for Google Ads rather than Facebook Ads?
https://www.instagram.com/p/CIB_V2jA8C8,False,26/11/2020 04:19:21,1606344561,1,0,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/127274363_783942802186328_317475230643085130_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=EipT8iaV2XoAX_NY7zq&tp=1&oh=57a710496fef4eddf879367a4331ac10&oe=601F7D62,,"From personal experience... I scroll through a lot of trash on Twitter daily... That's what people think if it's not valuable, if they're thinking about you at all."
https://www.instagram.com/p/CIBsm0VAfGC,False,26/11/2020 01:35:38,1606334738,5,0,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/e35/c257.0.566.566a/127413824_375217890212503_3723370610734629426_n.jpg?_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=YJncWMEGzy8AX-lMDhd&tp=1&oh=69e968ed51346042958156237a55159d&oe=601D8134,,"45% OFF EVERYTHING IN DASHCLICKS 🎉 🙌 😎

It's that time of the year again... time to SAVE BIG! 🤗

Starting saving right now on anything in DashClicks for our annual Black Friday and Cyber Monday promo...

How about.. hmmm... let me think... 👇

CHECK OUT THESE AMAZING BLACK FRIDAY SAVINGS:

🛠 Agency Tools:

👉Agency Website only $177, instead of $349!
👉 InstaSites Basic only $43, instead of $97!
👉 InstaSites Plus only $88, instead of $197!
👉 InstaSites Premium only $133, instead of $297!
👉 InstaSites Websites only $43, instead of $97!
👉 InstaReports Basic only $43, instead of $97!
👉 InstaReports Plus only $88, instead of $197!
👉 InstaReports Premium only $133, instead of $297!

📊 White-Label Fulfillment:

👉 Facebook Ads Basic only $382, instead of $849 (monthly + Setup)!
👉 Google Ads Basic only $382, instead of $849 (monthly + Setup)!
👉 SEO Basic only $177, instead of $349!
👉 Social Media Posting Basic only $89, instead of $349!
👉 Listings Manager only $44, instead of $99!
👉 Funnel Building Basic only $224, instead of $499!
USE COUPON CODE DEAL45 AT CHECKOUT FOR THESE MASSIVE SAVINGS... COUPON EXPIRES NOVEMBER 30, 2020 AT 11:59PM (EST)... ⏳

👉 https://www.dashclicks.com/

Coupon Terms: Coupon DEAL45 can only be used on new purchases and does not qualify for any older subscriptions/purchases. This coupon cannot be used on any education products."
https://www.instagram.com/p/CIBCWJ_AxhS,False,25/11/2020 19:26:22,1606312582,0,0,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/127083812_441487830573172_971791691573516131_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=2JPCGApjP3gAX-sSoXK&tp=1&oh=db4783634a9d15bc80a80f0b71bb36de&oe=6020703F,,"You've got to remember to treat customers like people who want a valuable experience... if you don't, they'll toss you 🗑 without thinking twice."
https://www.instagram.com/p/CH_kud7gAVW,False,25/11/2020 05:48:18,1606263498,7,0,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/126994633_974950619665570_2754262610473232634_n.jpg?_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=110&_nc_ohc=jGSdl5N9-pQAX8f91z7&tp=1&oh=b1096eca52e53b6b51591430b7765204&oe=601E57F4,,Make no mistake... we all work for Google... they're always watching us 👀👀 Do you have any type of content you swear by?
https://www.instagram.com/p/CH-i7EVAaq5,False,24/11/2020 20:13:18,1606228998,2,0,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/126780977_3446901888756884_918134008327581639_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=vJrCvlzDhtMAX8Vjifg&tp=1&oh=bffbff1589249a29330d7edea49b011d&oe=601EE3C2,,People have some short attention spans online... Think about how simple and direct his message could be. Do you sell your brand like that?
https://www.instagram.com/p/CH87IZkg-NV,False,24/11/2020 05:06:21,1606174581,3,0,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/127079340_1193356387732418_1692269410334363041_n.jpg?_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=102&_nc_ohc=_uivo8TRLFUAX9vDCfT&tp=1&oh=2758ecc06ceac8d1299386eabb2cd1fa&oe=601E6B43,,I mean... what else do you call what you're Googling? What kinda content gets the 👆👆👆 for you?
https://www.instagram.com/p/CH755Ujg8Kt,False,23/11/2020 19:36:19,1606140379,2,0,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/126817745_3123688671070612_4711632911182555333_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=emKI6uDp9ToAX9aWRqM&tp=1&oh=08c33869430a383e5a0f03e91bf91d45&oe=601DC57F,,"Repetition, repetition, repetition🔁... doesn't cut it... YOU expect a great answer as soon as you ask Google, don't you? 🤔"
https://www.instagram.com/p/CH6VaxwAW-u,False,23/11/2020 04:58:20,1606087700,3,0,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/127053555_2883154421955872_5394517469550784947_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=108&_nc_ohc=rQA9l1Fp0GwAX_FFMSH&tp=1&oh=c691cc3e78a0f775ab4e2a9835ca4cb1&oe=601FA995,,"You really need to offer the complete package, because your competitors are already beating you to it. How can you expand your portfolio of offerings???"
https://www.instagram.com/p/CH5pW4rA-9T,False,22/11/2020 22:33:20,1606064600,4,0,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/126917798_1640456662793751_6693455294850483809_n.jpg?_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=103&_nc_ohc=r3UCS-7oC68AX-D3XkJ&tp=1&oh=1b24baf1467e20795f90aa16b670db1f&oe=601ECD40,,Share some insight below by commenting below 👇👇 with just one thing you think has been the biggest change in the way people spend their cash!!!
https://www.instagram.com/p/CH354-3gixf,False,22/11/2020 06:19:19,1606006159,2,0,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/126458382_196958022010405_9157894715520528003_n.jpg?_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=MF8NEaziDpYAX8J4QCG&tp=1&oh=b746a9c8ecbaf7fd18fd5a909c1ad1e0&oe=6020CA1D,,"Say what you will, but the man knew how to sell a product! 👍👍 Like if you believe in taking the time to knock it out of the park!"
https://www.instagram.com/p/CH20UMYACKd,False,21/11/2020 20:11:21,1605969681,4,0,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/126860939_3379363298840851_1665719141691953871_n.jpg?_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=bVMnBqJ3_GoAX8s2VGP&tp=1&oh=fce2fcf1d5f60419587963cf7aa56a06&oe=601FB156,,"Don't be an old, stubborn person... the conversational💥chaos is happening. Is your business at the center of it???"
https://www.instagram.com/p/CH0-jWfgXsI,False,21/11/2020 03:02:20,1605907940,2,0,https://scontent-mia3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/126098865_105361304674351_4018752210628886447_n.jpg?_nc_ht=scontent-mia3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=LJybgLHGmjwAX8ZgPYA&tp=1&oh=b57853add4ee192396b275d155e077eb&oe=601D4A1A,,"Be the best at what you do, and people will pay your asking price. 💸💸💸"
https://www.instagram.com/p/B0YiaVVgCv5,True,26/07/2019 20:01:59,1564151519,13,1,https://instagram.fsub4-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/66209244_147759533078976_6828037316934285663_n.jpg?_nc_ht=instagram.fsub4-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=k9HzMhkMmSMAX-dJirZ&tp=1&oh=71dda28406fc233330686b8c04da8629&oe=5FF7AECF,https://instagram.fkkc1-1.fna.fbcdn.net/v/t50.16885-16/68235199_224003618582382_5253654770009416707_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fkkc1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=W3fM9HJQeMcAX_Di9ky&vs=18080154019074379_2323980561&_nc_vs=HBksFQAYJEdMOHZFUVJ1THgzb3Vzc0FBQU9rOHFJdHVfaElidlZCQUFBRhUAAsgBABUAGCRHQ0Z2RHdSNTZMTndvV01CQUlJWXQ0MWR2dUV5YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaW9O7lufOdQBUCKAJDMywXQFIMzMzMzM0YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FF787EC&oh=4ac4d142a8a8d049110e9d68b36ca665,What's a good flow for a Pipedrive pipeline when using InstaSites for a sales process?
https://www.instagram.com/p/CH0RWqkArEU,False,20/11/2020 20:27:23,1605884243,6,0,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/126032556_399133387903490_7769904713924334781_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=oiH1bjsRC48AX8PvSLM&tp=1&oh=37b72877ffe243de60802f17ccbbd136&oe=6020DAE6,,People love to talk... and they want to talk about things they like... give them something to like... and they do the work for you 😎😎
https://www.instagram.com/p/CHyymEXABIz,False,20/11/2020 06:39:22,1605834562,1,0,https://instagram.fdad2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/125924225_382384956215947_2219519279067821043_n.jpg?_nc_ht=instagram.fdad2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=L0mxsuOINb0AX_Ivk4x&tp=1&oh=c5de16dca4bef42fcb471e9b0d61b054&oe=601E6D8C,,There are lots of methods to establish trust... the important thing is that it's there! Do you take the time to give some of yourself to the client???
https://www.instagram.com/p/CHxmQ0ggvyH,False,19/11/2020 19:32:22,1605794542,4,0,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/126262645_175479744217298_3780310177827167331_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=-PQ0LQIgVwYAX9vLM8f&tp=1&oh=22bda6d47bec0eaf470db98e8b73db6d&oe=601FD3B2,,"Whoa, that seems wild! 🤯🤯 Does the customer have that kind of influence on your brand???"
https://www.instagram.com/p/CHwDfv-Af-0,False,19/11/2020 05:09:19,1605742759,4,0,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/126032555_217033616498340_8544586092879558024_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=xY5DNYWRQjoAX85P5nI&tp=1&oh=a682b699848c2daa9dd0f93a03fe88c2&oe=601E8833,,Low cost... extremely effective... sounds like a recipe for 💰💰 What are you doing??? Don't let those small business opportunities pass you up!!!
https://www.instagram.com/p/CHvK92LAxNU,False,18/11/2020 20:55:22,1605713122,1,0,https://instagram.fdad2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/126062762_125969575980265_1577991272879391495_n.jpg?_nc_ht=instagram.fdad2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=DyMdFCK-54YAX8sYoM4&tp=1&oh=4a90991483c17a25b705788f077f9519&oe=601E8E01,,"Trash the spam🗑, throw away the black hat🎩... if you don't, Google will do it with interest. Could you describe marketing today in 1-2 words???"
https://www.instagram.com/p/CHtxWzagXha,False,18/11/2020 07:52:20,1605666140,0,0,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/125920652_388761978904468_7786022945280971870_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=M7vaDLRL8ngAX-t63F4&tp=1&oh=8e74d25f67920e2dbafc19f0e0b274d0&oe=601F5646,,"It's like planting seeds... you don't throw out just one and call it a day... you put a ton out into the world, and one of them will provide rewards worth reaping 🌾🌾"
https://www.instagram.com/p/CHswHuQAosa,False,17/11/2020 22:22:18,1605631938,3,0,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/125784101_780228166168337_1358716534207266278_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dQmgFBiPRnYAX_TGf0f&tp=1&oh=efca585a71f5e0afcae75774d37967cd&oe=6020BFF4,,"Think about how much effort you have to go through to disconnect these days... the future is now, whether you're ready or not!"
https://www.instagram.com/p/CHrFO2fAOqM,False,17/11/2020 06:48:17,1605575897,3,0,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/125515775_374976087170992_1676362001521709555_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=kANEx-iH6BYAX9-jQFC&tp=1&oh=e0a61d41251c9667500994c8acb04115&oe=601DBD8B,,Google is always watching 👀... Google is always listening 👂... can you imagine NOT using Google?!
https://www.instagram.com/p/CHp9BMhAXkZ,False,16/11/2020 20:17:17,1605538037,2,0,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/125445679_206300041095414_7279812003745939309_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ferL3EPfNrgAX-HpWkc&tp=1&oh=ad9e6dff5d87973e658faaf404a39221&oe=601D22F8,,"A pretty looking page makes them go 👀👀, but how's an empty site going to make them go 🤩🤩???"
https://www.instagram.com/p/CHoSPtZgqbp,False,16/11/2020 04:44:17,1605482057,3,0,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/125233227_3554910544575813_4083852825158750418_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=yALsMqlUfdAAX-3fYCB&tp=1&oh=f602540c230d93d2115b6f1946da526a&oe=601D6B37,,"Ugh 🤦♂🤦♂ who wants to date that person? You gotta wine and dine your customers, don't you think???"
https://www.instagram.com/p/CHnhYZjgLMz,False,15/11/2020 21:37:18,1605456438,3,0,https://instagram.fdad2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/125193509_357311018700203_7007484344906803278_n.jpg?_nc_ht=instagram.fdad2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=tb0j4CRuyVkAX_5rYdj&tp=1&oh=ccb7fee53cf23c84cd3414bb6616e881&oe=601E1054,,Tell us - what's a tougher job? Getting them in the door or KEEPING them there? Share a quick comment below 👇👇👇!!
https://www.instagram.com/p/CHl57ChAnOu,False,15/11/2020 06:33:16,1605402196,3,0,https://instagram.fdad2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/125371282_481640459480191_1442218915260065812_n.jpg?_nc_ht=instagram.fdad2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qgTEzS4vSaEAX-I19cz&tp=1&oh=b926757b26bb733ddd3f2b67eb7f7112&oe=601F8DC2,,Everything builds off one another... you miss one single 🧩 and the whole picture is thrown off... Don't you want more of this 💵💵💵???
https://www.instagram.com/p/CHkscdUgB_9,False,14/11/2020 19:16:15,1605361575,3,0,https://instagram.fbey6-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/125551120_362499695030538_6246578869614693854_n.jpg?_nc_ht=instagram.fbey6-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=uuY0-Z2zsFsAX94XlHF&tp=1&oh=717186229b6657bbe0770da89deaa18f&oe=601F9993,,What do you make of this... is everyone a priority for EVERYONE on the job??? 🤔🤔
https://www.instagram.com/p/CHjZIdrgLwZ,False,14/11/2020 07:08:15,1605317895,3,0,https://instagram.fbey6-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/125233884_482010639429634_5253697317917931720_n.jpg?_nc_ht=instagram.fbey6-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-uD4XpVKUlMAX_Gz7Z7&tp=1&oh=f6e87b460b273f4a68ddeb3b9cb710c8&oe=601FAFB4,,"That's the ""trick""... you let the customer tell you what THEY want... only then can you tell them what they NEED. 🤯"
https://www.instagram.com/p/CHiPxu1gHiM,False,13/11/2020 20:27:16,1605279436,0,0,https://instagram.fbey6-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/124835174_362166695015022_150926552769025256_n.jpg?_nc_ht=instagram.fbey6-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=oWE2-ogldnsAX_4XNtY&tp=1&oh=1107d55858c37075edac874bfcdc886b&oe=601FC8B7,,Not complicated... what do you prefer... the lookalike... or the real deal💯💯???
https://www.instagram.com/p/CHg1mh_AM_v,False,13/11/2020 07:19:18,1605232158,2,0,https://instagram.fbey6-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/124847792_2770516679861314_4360115199120089428_n.jpg?_nc_ht=instagram.fbey6-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=HM4tsVj9EsUAX-ABjig&tp=1&oh=f83362d12238b762c8abc80515109bc1&oe=601DBEEB,,"It's what we keep preaching... stories, experiences, relationships, connections🤝... it's the way of the now and the future!"
https://www.instagram.com/p/CHf2511g-aN,False,12/11/2020 22:11:26,1605199286,0,0,https://instagram.fbey6-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/124480382_2665749953690383_7287438420475743381_n.jpg?_nc_ht=instagram.fbey6-2.fna.fbcdn.net&_nc_cat=107&_nc_ohc=nTlBzGQOyLsAX-sTH8h&tp=1&oh=54e315359a1a9424269a356381b7e291&oe=601E7861,,"And yet, countless businesses and startups just trying to push products with 0 personality 💤💤💤... I already know WHAT to care about... but did YOU ever stop to ask WHY?"
https://www.instagram.com/p/CHeFIO9gXg2,False,12/11/2020 05:37:16,1605139636,3,0,https://instagram.fbey6-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/124284252_636314053703044_4686835165379471430_n.jpg?_nc_ht=instagram.fbey6-2.fna.fbcdn.net&_nc_cat=104&_nc_ohc=VQDUmIqPFAkAX9yLGiA&tp=1&oh=d43efda0ae3951b5e149d14d5c146ea1&oe=601F52E0,,The game itself doesn't change... it's the coach who creates the right plays to run against the opposition that wins. Got a good idea of what to do next?
https://www.instagram.com/p/CHdJguTgr7n,False,11/11/2020 20:56:19,1605108379,3,0,https://instagram.fbey6-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/125165055_373063073949046_6169664198866126350_n.jpg?_nc_ht=instagram.fbey6-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=RRIkelO1DcEAX9X5-dw&tp=1&oh=3162640c240da4d86c3939b89140c284&oe=601F2358,,A company that's not creative just makes me 😴😴 - Where's creativity for you on a scale of 1-10?
https://www.instagram.com/p/CHbj4tqgNFI,False,11/11/2020 06:08:18,1605055098,2,0,https://instagram.fbey6-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/124420112_358554361899753_5330503728440584460_n.jpg?_nc_ht=instagram.fbey6-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=2GeSsfUSPgcAX85d4ZH&tp=1&oh=482c9bd6eb57c9c9e7cb809f4459dbc4&oe=601DA444,,And it doesn't matter if you're online or not to argue otherwise! Thinking twice now about how you present yourself to customers??? 🤔
https://www.instagram.com/p/CHabq7gAMLx,False,10/11/2020 19:37:16,1605017236,1,0,https://instagram.fbey6-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/124720493_824544428356701_4085660897772347599_n.jpg?_nc_ht=instagram.fbey6-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=3jh4Bk9UrAUAX9IZpP_&tp=1&oh=dff8e19669e78104aba4ead2fa504c9a&oe=60202BDE,,"The person who describes themselves as great yet does nothing is kind of sad... 😓 When you at least try, something HAS to happen.. are you ready to get started today?!?! 🎉🎉"
https://www.instagram.com/p/CHYpzOSADHo,False,10/11/2020 03:02:15,1604957535,1,0,https://instagram.fbey6-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/124664211_839560996847810_2608607767511598319_n.jpg?_nc_ht=instagram.fbey6-2.fna.fbcdn.net&_nc_cat=102&_nc_ohc=O1xKlc10-OUAX_DZpl7&tp=1&oh=a65e7b7bf391181c86b6e46268751b29&oe=601EF276,,"I tip more and buy more at places that are good to me💗👍... Scarcity adds value.... and kind, quality service might be scarcer than ever! Do you make your customer interactions count???"
https://www.instagram.com/p/CHX6Tt8AND4,False,09/11/2020 20:07:16,1604932636,0,0,https://instagram.fbey6-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/124697276_402151531147877_4963799300583076925_n.jpg?_nc_ht=instagram.fbey6-2.fna.fbcdn.net&_nc_cat=105&_nc_ohc=N2UWUqtDi3sAX96_GG1&tp=1&oh=d4f3b401fada3d0218983cb023c2eb00&oe=601FD591,,Think about how old something network tv feels now... we're creating and sharing with communities at the touch of a finger... What's stopping your brand from making noise?!📣📣
https://www.instagram.com/p/CHWknXsgADf,False,09/11/2020 07:38:28,1604887708,2,0,https://instagram.fbey6-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/123531305_669534020423059_5601596056813324966_n.jpg?_nc_ht=instagram.fbey6-2.fna.fbcdn.net&_nc_cat=107&_nc_ohc=UCHzLP3PdrMAX9fut3x&tp=1&oh=14f15121312b5699699db3253d37d720&oe=6020E95E,,My favorite part of selling is watching the lights turn on 💡💡💡 - what keeps you motivated in sales?
https://www.instagram.com/p/CHVkgMUgAC8,False,08/11/2020 22:18:15,1604854095,2,0,https://instagram.fcgk22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/123837983_1024487867963795_4847813348526636505_n.jpg?_nc_ht=instagram.fcgk22-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ro1X2ERc-ZMAX8H3mZQ&tp=1&oh=e29b6e4f988ac72339097c8137ee99c5&oe=601F9D55,,"What do you think... does the easier way mean less success? If you're someone who believes in seeking the challenge, sound off below!! 👇👇"
https://www.instagram.com/p/CHT_r5tAGJS,False,08/11/2020 07:37:18,1604801238,1,0,https://instagram.fcgk22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/124053312_2654124928173012_8957019118224788506_n.jpg?_nc_ht=instagram.fcgk22-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=bxt9Vr-rZ3cAX8iGqLr&tp=1&oh=382f49db1d73e1b41346b2c304ce6d67&oe=60203561,,Calling on you this time!!! Throw down just one tip others should know about social media in the comments below! 🙏🙏🙏
https://www.instagram.com/p/CHStK1Sgma8,False,07/11/2020 19:36:15,1604757975,0,0,https://instagram.fcgk22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/123560377_363888764684573_4401004439542509949_n.jpg?_nc_ht=instagram.fcgk22-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=_YFAXQSBPRcAX_GRYbH&tp=1&oh=593f45ec7b4f698c4f63dcce46b7fde8&oe=601EE35C,,We've got phones📱... computers🖥... tablets... sounds like the conversation moved elsewhere a loooong time ago. We think you've got all you need to sell someone on digital marketing.
https://www.instagram.com/p/CHRDFEoAJAr,False,07/11/2020 04:09:13,1604702353,3,0,https://instagram.fcgk22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/123570570_378061783547486_3253635163219049847_n.jpg?_nc_ht=instagram.fcgk22-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=uksOutuIxcwAX-NXNTb&tp=1&oh=df253ff6832028c8ccac42ce2907aa23&oe=601DCE09,,Got those 👂👂's open when the customer is talking? Don't you like the idea of customers telling you exactly how to sell them??? 🤯
https://www.instagram.com/p/CHQPPcrACWl,False,06/11/2020 20:36:15,1604675175,1,0,https://instagram.fcgk22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/123669504_668582857113753_5659356148106151138_n.jpg?_nc_ht=instagram.fcgk22-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=j2CDW4tMD3IAX8iC7Fv&tp=1&oh=700ae39367cd4def4f36d03b1750f438&oe=601E6B02,,"So, you've got two options: Push a product they don't want on them... or sell them what they're already itching to buy 🤑... what makes more sense to you???"
